date,interval_start,queue,language,actual_offered_calls,partner_forecast_calls,available_agents,scheduled_agents,event_types,is_business_day,model_forecast_calls,seasonal_profile_forecast_calls,model_forecast_low,model_forecast_high,model_forecast_aht_seconds,model_required_agents,model_staffing_gap_agents,understaffing_risk
2026-01-01,14:15,Customer Service,EN,4.0,0.689,2,3,billing_cycle,True,1.046,1.667,0.0,2.819,412.072,0.584,1.416,normal
2026-01-01,14:15,Customer Service,FR,3.0,2.14,2,3,billing_cycle,True,2.055,3.333,0.282,3.828,369.377,1.029,0.971,normal
2026-01-01,14:15,Customer Service,IT,3.0,1.552,1,3,billing_cycle,True,1.648,1.333,0.0,3.421,354.522,0.792,0.208,normal
2026-01-01,14:15,Sales,DE,3.0,1.603,1,3,,True,1.78,4.667,0.007,3.553,395.614,0.954,0.046,normal
2026-01-01,14:15,Sales,EN,0.0,0.352,1,2,,True,0.664,0.333,0.0,2.437,341.969,0.308,0.692,normal
2026-01-01,14:15,Sales,FR,0.0,0.858,2,3,,True,0.978,0.667,0.0,2.751,304.589,0.404,1.596,normal
2026-01-01,14:15,Sales,IT,1.0,1.232,1,3,,True,0.999,1.0,0.0,2.772,292.928,0.397,0.603,normal
2026-01-01,14:30,Customer Service,DE,8.0,2.116,1,3,billing_cycle,True,3.228,7.0,1.455,5.001,481.073,2.104,-1.104,high
2026-01-01,14:30,Customer Service,EN,2.0,0.867,2,3,billing_cycle,True,1.002,1.333,0.0,2.775,412.555,0.56,1.44,normal
2026-01-01,14:30,Customer Service,FR,2.0,1.473,2,3,billing_cycle,True,1.611,0.333,0.0,3.384,370.386,0.809,1.191,normal
2026-01-01,14:30,Customer Service,IT,4.0,1.059,1,3,billing_cycle,True,1.305,1.667,0.0,3.078,355.202,0.628,0.372,normal
2026-01-01,14:30,Sales,DE,0.0,1.181,3,3,,True,2.041,4.0,0.268,3.814,395.614,1.094,1.906,normal
2026-01-01,14:30,Sales,EN,1.0,0.526,2,2,,True,0.668,0.667,0.0,2.441,341.218,0.309,1.691,normal
2026-01-01,14:30,Sales,FR,3.0,1.995,3,3,,True,1.628,1.0,0.0,3.401,304.759,0.672,2.328,normal
2026-01-01,14:30,Sales,IT,0.0,0.808,3,3,,True,0.863,1.667,0.0,2.636,292.501,0.342,2.658,normal
2026-01-01,14:45,Customer Service,DE,3.0,1.969,1,3,billing_cycle,True,3.585,4.0,1.812,5.358,484.151,2.352,-1.352,high
2026-01-01,14:45,Customer Service,EN,4.0,0.312,2,3,billing_cycle,True,1.287,2.0,0.0,3.06,413.051,0.72,1.28,normal
2026-01-01,14:45,Customer Service,FR,6.0,3.018,2,3,billing_cycle,True,2.095,4.0,0.322,3.868,370.409,1.051,0.949,normal
2026-01-01,14:45,Customer Service,IT,2.0,2.847,1,3,billing_cycle,True,1.47,3.333,0.0,3.243,356.948,0.711,0.289,normal
2026-01-01,14:45,Sales,DE,5.0,1.691,3,3,,True,1.884,4.0,0.111,3.657,395.614,1.01,1.99,normal
2026-01-01,14:45,Sales,EN,0.0,0.21,2,2,,True,0.674,0.667,0.0,2.447,341.218,0.312,1.688,normal
2026-01-01,14:45,Sales,FR,2.0,0.646,3,3,,True,0.738,0.667,0.0,2.511,304.751,0.305,2.695,normal
2026-01-01,14:45,Sales,IT,1.0,0.218,3,3,,True,0.721,2.333,0.0,2.494,292.501,0.286,2.714,normal
2026-01-01,15:00,Customer Service,DE,13.0,4.306,3,3,billing_cycle,True,4.678,7.333,2.905,6.451,483.391,3.064,-0.064,normal
2026-01-01,15:00,Customer Service,EN,1.0,0.471,3,3,billing_cycle,True,1.346,1.667,0.0,3.119,411.321,0.75,2.25,normal
2026-01-01,15:00,Customer Service,FR,5.0,1.527,3,3,billing_cycle,True,1.671,1.333,0.0,3.444,368.203,0.834,2.166,normal
2026-01-01,15:00,Customer Service,IT,2.0,1.896,3,3,billing_cycle,True,1.951,2.333,0.178,3.724,356.823,0.943,2.057,normal
2026-01-01,15:00,Sales,DE,7.0,0.72,2,3,,True,2.62,3.667,0.847,4.393,398.829,1.416,0.584,normal
2026-01-01,15:00,Sales,EN,1.0,0.7,1,2,,True,0.734,1.0,0.0,2.507,341.218,0.339,0.661,normal
2026-01-01,15:00,Sales,FR,2.0,1.296,1,3,,True,1.248,1.0,0.0,3.021,304.51,0.515,0.485,normal
2026-01-01,15:00,Sales,IT,3.0,1.403,2,3,,True,1.3,2.0,0.0,3.073,292.26,0.515,1.485,normal
2026-01-01,15:15,Customer Service,DE,10.0,1.147,1,3,billing_cycle,True,5.138,12.0,3.365,6.911,480.136,3.343,-2.343,high
2026-01-01,15:15,Customer Service,EN,4.0,0.56,2,3,billing_cycle,True,1.288,2.0,0.0,3.061,411.321,0.718,1.282,normal
2026-01-01,15:15,Customer Service,FR,1.0,1.105,2,3,billing_cycle,True,1.309,1.333,0.0,3.082,369.434,0.655,1.345,normal
2026-01-01,15:15,Customer Service,IT,5.0,1.141,1,3,billing_cycle,True,1.352,1.667,0.0,3.125,355.202,0.651,0.349,normal
2026-01-01,15:15,Sales,DE,4.0,1.056,2,3,,True,2.488,5.0,0.715,4.261,395.614,1.334,0.666,normal
2026-01-01,15:15,Sales,EN,1.0,0.286,1,2,,True,0.664,1.333,0.0,2.437,341.218,0.307,0.693,normal
2026-01-01,15:15,Sales,FR,0.0,0.781,1,3,,True,0.863,0.667,0.0,2.636,304.751,0.356,0.644,normal
2026-01-01,15:15,Sales,IT,1.0,1.222,2,3,,True,1.16,1.0,0.0,2.933,292.385,0.46,1.54,normal
2026-01-01,15:30,Customer Service,DE,13.0,1.062,3,3,billing_cycle,True,5.244,11.0,3.471,7.017,482.094,3.426,-0.426,high
2026-01-01,15:30,Customer Service,EN,2.0,0.709,3,3,billing_cycle,True,1.046,2.0,0.0,2.819,411.029,0.583,2.417,normal
2026-01-01,15:30,Customer Service,FR,3.0,2.147,3,3,billing_cycle,True,2.108,1.667,0.335,3.881,368.659,1.053,1.947,normal
2026-01-01,15:30,Customer Service,IT,3.0,5.92,3,3,billing_cycle,True,2.877,2.667,1.104,4.65,357.875,1.395,1.605,normal
2026-01-01,15:30,Sales,DE,4.0,1.654,2,3,,True,1.806,5.0,0.033,3.579,395.614,0.968,1.032,normal
2026-01-01,15:30,Sales,EN,1.0,0.382,1,2,,True,0.664,1.0,0.0,2.437,341.218,0.307,0.693,normal
2026-01-01,15:30,Sales,FR,1.0,0.871,1,3,,True,0.875,1.667,0.0,2.648,304.751,0.361,0.639,normal
2026-01-01,15:30,Sales,IT,3.0,1.12,2,3,,True,1.078,1.333,0.0,2.851,292.501,0.427,1.573,normal
2026-01-01,15:45,Customer Service,DE,14.0,2.753,3,3,billing_cycle,True,3.708,9.333,1.935,5.481,482.005,2.422,0.578,normal
2026-01-01,15:45,Customer Service,EN,2.0,1.375,3,3,billing_cycle,True,1.392,1.333,0.0,3.165,411.877,0.777,2.223,normal
2026-01-01,15:45,Customer Service,FR,2.0,1.116,3,3,billing_cycle,True,1.334,3.667,0.0,3.107,369.052,0.667,2.333,normal
2026-01-01,15:45,Customer Service,IT,0.0,0.82,3,3,billing_cycle,True,1.141,2.333,0.0,2.914,355.202,0.549,2.451,normal
2026-01-01,15:45,Sales,DE,5.0,1.904,2,3,,True,2.051,4.333,0.278,3.824,396.072,1.101,0.899,normal
2026-01-01,15:45,Sales,EN,0.0,0.452,1,2,,True,0.673,0.667,0.0,2.446,341.218,0.311,0.689,normal
2026-01-01,15:45,Sales,FR,5.0,1.656,1,3,,True,1.461,0.667,0.0,3.234,304.391,0.603,0.397,normal
2026-01-01,15:45,Sales,IT,3.0,0.76,2,3,,True,0.821,1.0,0.0,2.594,292.501,0.325,1.675,normal
2026-01-01,16:00,Customer Service,DE,13.0,2.677,3,3,billing_cycle,True,3.678,9.0,1.905,5.451,482.137,2.403,0.597,normal
2026-01-01,16:00,Customer Service,EN,3.0,0.312,3,3,billing_cycle,True,1.429,0.667,0.0,3.202,412.544,0.799,2.201,normal
2026-01-01,16:00,Customer Service,FR,1.0,2.503,3,3,billing_cycle,True,2.466,2.0,0.693,4.239,370.293,1.237,1.763,normal
2026-01-01,16:00,Customer Service,IT,5.0,1.949,3,3,billing_cycle,True,2.102,2.0,0.329,3.875,356.44,1.015,1.985,normal
2026-01-01,16:00,Sales,DE,6.0,1.276,3,3,,True,1.981,4.667,0.208,3.754,395.614,1.062,1.938,normal
2026-01-01,16:00,Sales,EN,1.0,0.266,2,2,,True,0.808,1.333,0.0,2.581,341.218,0.374,1.626,normal
2026-01-01,16:00,Sales,FR,1.0,1.887,3,3,,True,1.656,1.0,0.0,3.429,304.759,0.684,2.316,normal
2026-01-01,16:00,Sales,IT,2.0,1.343,3,3,,True,1.284,1.0,0.0,3.057,292.385,0.509,2.491,normal
2026-01-01,16:15,Customer Service,DE,10.0,4.389,3,3,billing_cycle,True,4.646,6.333,2.873,6.419,482.84,3.04,-0.04,normal
2026-01-01,16:15,Customer Service,EN,4.0,0.591,3,3,billing_cycle,True,1.288,2.333,0.0,3.061,411.795,0.719,2.281,normal
2026-01-01,16:15,Customer Service,FR,5.0,0.56,3,3,billing_cycle,True,1.414,2.333,0.0,3.187,369.434,0.708,2.292,normal
2026-01-01,16:15,Customer Service,IT,4.0,2.411,3,3,billing_cycle,True,2.289,1.333,0.516,4.062,356.694,1.106,1.894,normal
2026-01-01,16:15,Sales,DE,1.0,1.06,2,3,,True,2.26,5.333,0.487,4.033,395.614,1.212,0.788,normal
2026-01-01,16:15,Sales,EN,1.0,0.497,1,2,,True,0.627,1.333,0.0,2.4,341.218,0.29,0.71,normal
2026-01-01,16:15,Sales,FR,0.0,1.802,1,3,,True,1.651,1.333,0.0,3.424,304.759,0.682,0.318,normal
2026-01-01,16:15,Sales,IT,0.0,2.049,2,3,,True,1.627,2.333,0.0,3.4,292.398,0.645,1.355,normal
2026-01-01,16:30,Customer Service,DE,15.0,2.254,3,3,billing_cycle,True,3.612,6.667,1.839,5.385,480.701,2.353,0.647,normal
2026-01-01,16:30,Customer Service,EN,3.0,0.832,3,3,billing_cycle,True,1.013,2.0,0.0,2.786,411.603,0.565,2.435,normal
2026-01-01,16:30,Customer Service,FR,3.0,1.932,3,3,billing_cycle,True,2.031,0.667,0.258,3.804,370.798,1.02,1.98,normal
2026-01-01,16:30,Customer Service,IT,1.0,3.301,3,3,billing_cycle,True,2.905,2.333,1.132,4.678,358.04,1.409,1.591,normal
2026-01-01,16:30,Sales,DE,4.0,1.148,3,3,,True,2.041,1.0,0.268,3.814,395.614,1.094,1.906,normal
2026-01-01,16:30,Sales,EN,1.0,0.472,2,2,,True,0.624,0.333,0.0,2.397,341.218,0.289,1.711,normal
2026-01-01,16:30,Sales,FR,2.0,1.108,3,3,,True,1.078,0.333,0.0,2.851,304.751,0.445,2.555,normal
2026-01-01,16:30,Sales,IT,3.0,1.126,3,3,,True,1.078,1.667,0.0,2.851,292.501,0.427,2.573,normal
2026-01-01,16:45,Customer Service,DE,5.0,3.539,3,3,billing_cycle,True,4.067,3.667,2.294,5.84,480.054,2.646,0.354,normal
2026-01-01,16:45,Customer Service,EN,5.0,0.985,3,3,billing_cycle,True,1.104,2.0,0.0,2.877,410.651,0.614,2.386,normal
2026-01-01,16:45,Customer Service,FR,3.0,1.263,3,3,billing_cycle,True,1.404,2.667,0.0,3.177,369.057,0.702,2.298,normal
2026-01-01,16:45,Customer Service,IT,3.0,1.348,3,3,billing_cycle,True,1.432,1.333,0.0,3.205,354.412,0.688,2.312,normal
2026-01-01,16:45,Sales,DE,4.0,4.308,3,3,,True,4.502,5.0,2.729,6.275,396.346,2.418,0.582,normal
2026-01-01,16:45,Sales,EN,0.0,0.849,2,2,,True,0.861,0.667,0.0,2.634,339.455,0.396,1.604,normal
2026-01-01,16:45,Sales,FR,1.0,1.27,3,3,,True,1.223,1.333,0.0,2.996,303.845,0.504,2.496,normal
2026-01-01,16:45,Sales,IT,3.0,0.769,3,3,,True,0.808,1.0,0.0,2.581,291.711,0.319,2.681,normal
2026-01-01,17:00,Customer Service,DE,13.0,1.951,2,2,billing_cycle,True,3.527,8.333,1.754,5.3,485.878,2.322,-0.322,normal
2026-01-01,17:00,Customer Service,EN,2.0,1.018,1,1,billing_cycle,True,1.112,4.0,0.0,2.885,413.892,0.624,0.376,normal
2026-01-01,17:00,Customer Service,FR,3.0,1.803,1,1,billing_cycle,True,1.918,2.333,0.145,3.691,372.525,0.968,0.032,normal
2026-01-01,17:00,Customer Service,IT,3.0,2.028,2,2,billing_cycle,True,2.055,4.333,0.282,3.828,357.388,0.995,1.005,normal
2026-01-01,17:00,Sales,DE,5.0,1.0,3,3,,True,2.763,3.333,0.99,4.536,395.614,1.481,1.519,normal
2026-01-01,17:00,Sales,EN,0.0,0.318,2,2,,True,0.753,1.667,0.0,2.526,341.218,0.348,1.652,normal
2026-01-01,17:00,Sales,FR,3.0,1.992,3,3,,True,1.711,2.0,0.0,3.484,304.759,0.707,2.293,normal
2026-01-01,17:00,Sales,IT,2.0,0.869,3,3,,True,0.958,1.0,0.0,2.731,292.501,0.38,2.62,normal
2026-01-01,17:15,Customer Service,DE,15.0,4.455,2,2,billing_cycle,True,4.67,9.667,2.897,6.443,482.84,3.055,-1.055,high
2026-01-01,17:15,Customer Service,EN,3.0,2.08,1,1,billing_cycle,True,1.971,2.333,0.198,3.744,411.205,1.098,-0.098,normal
2026-01-01,17:15,Customer Service,FR,1.0,0.948,1,1,billing_cycle,True,1.231,1.667,0.0,3.004,369.434,0.616,0.384,normal
2026-01-01,17:15,Customer Service,IT,3.0,1.701,2,2,billing_cycle,True,1.623,2.0,0.0,3.396,355.366,0.782,1.218,normal
2026-01-01,17:15,Sales,DE,4.0,1.726,3,3,,True,1.826,5.333,0.053,3.599,395.97,0.98,2.02,normal
2026-01-01,17:15,Sales,EN,1.0,0.351,2,2,,True,0.935,0.333,0.0,2.708,340.845,0.432,1.568,normal
2026-01-01,17:15,Sales,FR,0.0,0.839,3,3,,True,0.875,0.667,0.0,2.648,304.751,0.361,2.639,normal
2026-01-01,17:15,Sales,IT,2.0,0.739,3,3,,True,0.794,1.333,0.0,2.567,292.501,0.315,2.685,normal
2026-01-01,17:30,Customer Service,DE,9.0,1.108,2,2,billing_cycle,True,5.107,6.0,3.334,6.88,482.086,3.336,-1.336,high
2026-01-01,17:30,Customer Service,EN,1.0,0.473,1,1,billing_cycle,True,1.324,1.667,0.0,3.097,412.185,0.739,0.261,normal
2026-01-01,17:30,Customer Service,FR,2.0,1.394,1,1,billing_cycle,True,1.46,2.0,0.0,3.233,370.298,0.733,0.267,normal
2026-01-01,17:30,Customer Service,IT,5.0,0.7,2,2,billing_cycle,True,1.172,1.333,0.0,2.945,355.202,0.564,1.436,normal
2026-01-01,17:30,Sales,DE,2.0,0.994,3,3,,True,2.679,4.333,0.906,4.452,395.614,1.436,1.564,normal
2026-01-01,17:30,Sales,EN,5.0,0.514,2,2,,True,0.624,0.333,0.0,2.397,341.218,0.289,1.711,normal
2026-01-01,17:30,Sales,FR,2.0,1.344,3,3,,True,1.254,1.0,0.0,3.027,304.635,0.518,2.482,normal
2026-01-01,17:30,Sales,IT,1.0,0.727,3,3,,True,0.781,0.333,0.0,2.554,292.501,0.31,2.69,normal
2026-01-01,17:45,Customer Service,DE,5.0,0.821,2,2,billing_cycle,True,4.964,7.667,3.191,6.737,481.222,3.237,-1.237,high
2026-01-01,17:45,Customer Service,EN,2.0,0.371,1,1,billing_cycle,True,1.277,1.667,0.0,3.05,413.051,0.715,0.285,normal
2026-01-01,17:45,Customer Service,FR,1.0,1.394,1,1,billing_cycle,True,1.46,3.0,0.0,3.233,369.434,0.731,0.269,normal
2026-01-01,17:45,Customer Service,IT,2.0,1.262,2,2,billing_cycle,True,1.414,3.333,0.0,3.187,355.202,0.681,1.319,normal
2026-01-01,17:45,Sales,DE,4.0,1.925,3,3,,True,2.074,2.667,0.301,3.847,396.072,1.113,1.887,normal
2026-01-01,17:45,Sales,EN,0.0,0.745,2,2,,True,0.77,1.0,0.0,2.543,341.218,0.356,1.644,normal
2026-01-01,17:45,Sales,FR,1.0,0.69,3,3,,True,0.735,0.333,0.0,2.508,304.751,0.304,2.696,normal
2026-01-01,17:45,Sales,IT,3.0,0.508,3,3,,True,0.648,1.667,0.0,2.421,292.501,0.257,2.743,normal
2026-01-01,18:00,Customer Service,DE,10.0,1.89,2,2,billing_cycle,True,3.98,7.0,2.207,5.753,482.919,2.604,-0.604,high
2026-01-01,18:00,Customer Service,EN,0.0,0.9,1,1,billing_cycle,True,1.048,1.0,0.0,2.821,411.603,0.584,0.416,normal
2026-01-01,18:00,Customer Service,FR,3.0,1.595,1,1,billing_cycle,True,1.688,0.667,0.0,3.461,368.328,0.842,0.158,normal
2026-01-01,18:00,Customer Service,IT,4.0,1.545,2,2,billing_cycle,True,1.645,2.667,0.0,3.418,354.096,0.789,1.211,normal
2026-01-01,18:00,Sales,DE,4.0,1.207,1,1,,True,3.084,4.0,1.311,4.857,395.99,1.655,-0.655,high
2026-01-01,18:00,Sales,EN,0.0,0.274,1,1,,True,0.664,2.0,0.0,2.437,341.218,0.307,0.693,normal
2026-01-01,18:00,Sales,FR,2.0,2.124,2,2,,True,1.624,0.667,0.0,3.397,304.759,0.671,1.329,normal
2026-01-01,18:00,Sales,IT,4.0,0.548,1,1,,True,0.692,1.0,0.0,2.465,292.501,0.274,0.726,normal
2026-01-01,18:15,Customer Service,DE,5.0,2.47,2,2,billing_cycle,True,6.732,3.667,4.959,8.505,483.161,4.407,-2.407,high
2026-01-01,18:15,Customer Service,EN,3.0,0.845,1,1,billing_cycle,True,2.352,4.0,0.579,4.125,412.098,1.313,-0.313,normal
2026-01-01,18:15,Customer Service,FR,1.0,2.088,1,1,billing_cycle,True,2.055,1.667,0.282,3.828,368.951,1.027,-0.027,normal
2026-01-01,18:15,Customer Service,IT,4.0,2.117,2,2,billing_cycle,True,2.055,2.667,0.282,3.828,356.302,0.992,1.008,normal
2026-01-01,18:15,Sales,DE,3.0,1.629,1,1,,True,1.746,3.333,0.0,3.519,395.614,0.936,0.064,normal
2026-01-01,18:15,Sales,EN,2.0,0.519,1,1,,True,0.642,0.667,0.0,2.415,341.218,0.297,0.703,normal
2026-01-01,18:15,Sales,FR,0.0,0.811,2,2,,True,0.863,0.333,0.0,2.636,304.751,0.356,1.644,normal
2026-01-01,18:15,Sales,IT,2.0,0.522,1,1,,True,0.666,2.333,0.0,2.439,292.501,0.264,0.736,normal
2026-01-01,18:30,Customer Service,DE,5.0,2.185,2,2,billing_cycle,True,5.654,3.667,3.881,7.427,482.284,3.695,-1.695,high
2026-01-01,18:30,Customer Service,EN,2.0,0.504,1,1,billing_cycle,True,1.223,2.667,0.0,2.996,411.321,0.682,0.318,normal
2026-01-01,18:30,Customer Service,FR,2.0,3.907,1,1,billing_cycle,True,2.885,2.0,1.112,4.658,371.247,1.451,-0.451,high
2026-01-01,18:30,Customer Service,IT,2.0,1.58,2,2,billing_cycle,True,1.591,1.667,0.0,3.364,354.096,0.763,1.237,normal
2026-01-01,18:30,Sales,DE,3.0,2.791,1,1,,True,2.947,2.333,1.174,4.72,396.161,1.582,-0.582,high
2026-01-01,18:30,Sales,EN,1.0,0.339,1,1,,True,0.615,0.333,0.0,2.388,341.218,0.284,0.716,normal
2026-01-01,18:30,Sales,FR,1.0,0.829,2,2,,True,0.808,0.333,0.0,2.581,304.751,0.334,1.666,normal
2026-01-01,18:30,Sales,IT,0.0,0.308,1,1,,True,0.656,1.0,0.0,2.429,292.501,0.26,0.74,normal
2026-01-01,18:45,Customer Service,DE,3.0,1.005,2,2,billing_cycle,True,5.359,2.667,3.586,7.132,481.222,3.494,-1.494,high
2026-01-01,18:45,Customer Service,EN,0.0,0.227,1,1,billing_cycle,True,1.237,1.333,0.0,3.01,413.051,0.692,0.308,normal
2026-01-01,18:45,Customer Service,FR,1.0,1.454,1,1,billing_cycle,True,1.544,1.0,0.0,3.317,369.434,0.773,0.227,normal
2026-01-01,18:45,Customer Service,IT,1.0,0.516,2,2,billing_cycle,True,1.383,2.667,0.0,3.156,355.202,0.666,1.334,normal
2026-01-01,18:45,Sales,DE,3.0,0.522,1,1,,True,2.493,2.667,0.72,4.266,395.651,1.337,-0.337,normal
2026-01-01,18:45,Sales,EN,1.0,0.256,1,1,,True,0.64,0.0,0.0,2.413,341.218,0.296,0.704,normal
2026-01-01,18:45,Sales,FR,2.0,1.04,2,2,,True,0.918,1.0,0.0,2.691,304.751,0.379,1.621,normal
2026-01-01,18:45,Sales,IT,0.0,0.367,1,1,,True,0.644,0.333,0.0,2.417,292.501,0.255,0.745,normal
2026-01-01,19:00,Customer Service,DE,3.0,1.201,0,0,billing_cycle,True,4.047,3.333,2.274,5.82,481.635,2.641,-2.641,high
2026-01-01,19:00,Customer Service,EN,4.0,0.33,0,0,billing_cycle,True,1.226,0.667,0.0,2.999,413.464,0.687,-0.687,high
2026-01-01,19:00,Customer Service,FR,2.0,0.399,0,0,billing_cycle,True,1.3,1.333,0.0,3.073,370.48,0.653,-0.653,high
2026-01-01,19:00,Customer Service,IT,2.0,0.513,0,0,billing_cycle,True,1.342,0.667,0.0,3.115,355.39,0.646,-0.646,high
2026-01-01,19:00,Sales,DE,3.0,1.024,1,1,,True,2.586,3.0,0.813,4.359,396.347,1.389,-0.389,high
2026-01-01,19:00,Sales,EN,3.0,0.119,1,1,,True,0.614,0.333,0.0,2.387,341.951,0.284,0.716,normal
2026-01-01,19:00,Sales,FR,1.0,0.397,2,2,,True,0.63,0.333,0.0,2.403,305.484,0.261,1.739,normal
2026-01-01,19:00,Sales,IT,1.0,0.488,1,1,,True,0.604,0.0,0.0,2.377,292.689,0.24,0.76,normal
2026-01-01,19:15,Customer Service,DE,5.0,0.79,0,0,billing_cycle,True,4.404,4.333,2.631,6.177,481.222,2.872,-2.872,high
2026-01-01,19:15,Customer Service,EN,1.0,0.772,0,0,billing_cycle,True,0.939,1.333,0.0,2.712,411.603,0.524,-0.524,high
2026-01-01,19:15,Customer Service,FR,2.0,1.249,0,0,billing_cycle,True,1.312,0.0,0.0,3.085,369.434,0.657,-0.657,high
2026-01-01,19:15,Customer Service,IT,1.0,2.907,0,0,billing_cycle,True,2.573,1.0,0.8,4.346,356.616,1.243,-1.243,high
2026-01-01,19:15,Sales,DE,5.0,0.712,1,1,,True,2.553,2.667,0.78,4.326,398.829,1.38,-0.38,high
2026-01-01,19:15,Sales,EN,1.0,0.154,1,1,,True,0.631,1.0,0.0,2.404,341.218,0.292,0.708,normal
2026-01-01,19:15,Sales,FR,1.0,0.703,2,2,,True,0.702,0.333,0.0,2.475,304.751,0.29,1.71,normal
2026-01-01,19:15,Sales,IT,3.0,0.671,1,1,,True,0.694,0.0,0.0,2.467,292.501,0.275,0.725,normal
2026-01-01,19:30,Customer Service,DE,8.0,1.445,0,0,billing_cycle,True,4.017,3.333,2.244,5.79,481.222,2.619,-2.619,high
2026-01-01,19:30,Customer Service,EN,0.0,0.363,0,0,billing_cycle,True,1.178,2.0,0.0,2.951,413.051,0.659,-0.659,high
2026-01-01,19:30,Customer Service,FR,1.0,1.294,0,0,billing_cycle,True,1.312,1.333,0.0,3.085,369.434,0.657,-0.657,high
2026-01-01,19:30,Customer Service,IT,0.0,0.817,0,0,billing_cycle,True,1.013,2.0,0.0,2.786,355.202,0.488,-0.488,high
2026-01-01,19:30,Sales,DE,1.0,1.459,1,1,,True,1.567,2.333,0.0,3.34,395.614,0.84,0.16,normal
2026-01-01,19:30,Sales,EN,0.0,0.307,1,1,,True,0.568,0.333,0.0,2.341,341.218,0.263,0.737,normal
2026-01-01,19:30,Sales,FR,1.0,0.418,2,2,,True,0.588,0.667,0.0,2.361,304.751,0.243,1.757,normal
2026-01-01,19:30,Sales,IT,3.0,0.365,1,1,,True,0.61,0.667,0.0,2.383,292.501,0.242,0.758,normal
2026-01-01,19:45,Customer Service,DE,6.0,0.388,0,0,billing_cycle,True,4.64,3.0,2.867,6.413,481.055,3.025,-3.025,high
2026-01-01,19:45,Customer Service,EN,1.0,0.544,0,0,billing_cycle,True,1.669,1.0,0.0,3.442,411.119,0.93,-0.93,high
2026-01-01,19:45,Customer Service,FR,5.0,1.148,0,0,billing_cycle,True,1.285,1.667,0.0,3.058,369.231,0.643,-0.643,high
2026-01-01,19:45,Customer Service,IT,3.0,1.838,0,0,billing_cycle,True,1.851,1.333,0.078,3.624,356.948,0.895,-0.895,high
2026-01-01,19:45,Sales,DE,2.0,0.369,1,1,,True,2.454,2.333,0.681,4.227,395.448,1.315,-0.315,normal
2026-01-01,19:45,Sales,EN,1.0,0.078,1,1,,True,0.593,1.333,0.0,2.366,341.016,0.274,0.726,normal
2026-01-01,19:45,Sales,FR,1.0,0.259,2,2,,True,0.631,0.333,0.0,2.404,304.549,0.26,1.74,normal
2026-01-01,19:45,Sales,IT,0.0,0.375,1,1,,True,0.631,0.0,0.0,2.404,292.501,0.25,0.75,normal
2026-01-02,08:00,Customer Service,DE,7.0,2.132,1,1,,True,3.064,6.25,1.291,4.837,467.164,1.94,-0.94,high
2026-01-02,08:00,Customer Service,EN,1.0,0.518,2,2,,True,1.083,1.25,0.0,2.856,400.603,0.588,1.412,normal
2026-01-02,08:00,Customer Service,FR,1.0,2.976,2,2,,True,2.599,1.5,0.826,4.372,357.87,1.26,0.74,normal
2026-01-02,08:00,Customer Service,IT,0.0,1.034,1,1,,True,1.104,2.5,0.0,2.877,341.509,0.511,0.489,normal
2026-01-02,08:00,Sales,DE,6.0,0.793,0,0,,True,2.66,2.0,0.887,4.433,395.614,1.426,-1.426,high
2026-01-02,08:00,Sales,EN,2.0,0.178,0,0,,True,0.63,0.75,0.0,2.403,341.218,0.291,-0.291,normal
2026-01-02,08:00,Sales,FR,1.0,0.396,0,0,,True,0.65,0.75,0.0,2.423,304.751,0.268,-0.268,normal
2026-01-02,08:00,Sales,IT,1.0,0.945,0,0,,True,0.963,1.25,0.0,2.736,292.501,0.382,-0.382,high
2026-01-02,08:15,Customer Service,DE,6.0,2.79,1,1,,True,3.441,5.5,1.668,5.214,468.124,2.183,-1.183,high
2026-01-02,08:15,Customer Service,EN,4.0,0.752,2,2,,True,1.052,1.5,0.0,2.825,400.885,0.571,1.429,normal
2026-01-02,08:15,Customer Service,FR,1.0,1.339,2,2,,True,1.351,2.75,0.0,3.124,357.502,0.654,1.346,normal
2026-01-02,08:15,Customer Service,IT,1.0,1.082,1,1,,True,1.171,2.5,0.0,2.944,341.509,0.542,0.458,normal
2026-01-02,08:15,Sales,DE,4.0,0.753,0,0,,True,2.556,2.5,0.783,4.329,393.478,1.363,-1.363,high
2026-01-02,08:15,Sales,EN,1.0,0.216,0,0,,True,0.63,1.0,0.0,2.403,341.218,0.291,-0.291,normal
2026-01-02,08:15,Sales,FR,3.0,0.898,0,0,,True,0.905,0.25,0.0,2.678,304.751,0.374,-0.374,high
2026-01-02,08:15,Sales,IT,1.0,0.863,0,0,,True,0.86,0.75,0.0,2.633,292.501,0.341,-0.341,normal
2026-01-02,08:30,Customer Service,DE,8.0,2.496,1,1,,True,3.354,7.25,1.581,5.127,468.722,2.13,-1.13,high
2026-01-02,08:30,Customer Service,EN,1.0,0.284,2,2,,True,0.939,2.5,0.0,2.712,402.333,0.512,1.488,normal
2026-01-02,08:30,Customer Service,FR,1.0,0.974,2,2,,True,1.104,1.75,0.0,2.877,357.502,0.535,1.465,normal
2026-01-02,08:30,Customer Service,IT,2.0,1.231,1,1,,True,1.344,1.25,0.0,3.117,341.509,0.622,0.378,normal
2026-01-02,08:30,Sales,DE,2.0,0.932,0,0,,True,2.585,1.25,0.812,4.358,395.614,1.386,-1.386,high
